game_date,home_team,away_team,proba_home_win,pick,pick_prob
2025-08-23,New York Yankees,Boston Red Sox,0.556420233463035,HOME,0.556420233463035
2025-08-23,Miami Marlins,Toronto Blue Jays,0.44086021505376344,AWAY,0.5591397849462365
2025-08-23,Philadelphia Phillies,Washington Nationals,0.75,HOME,0.75
2025-08-23,Detroit Tigers,Kansas City Royals,0.5842696629213483,HOME,0.5842696629213483
2025-08-23,Pittsburgh Pirates,Colorado Rockies,0.6578947368421053,HOME,0.6578947368421053
2025-08-23,Baltimore Orioles,Houston Astros,0.44086021505376344,AWAY,0.5591397849462365
2025-08-23,Texas Rangers,Cleveland Guardians,0.4765625,AWAY,0.5234375
2025-08-23,Chicago White Sox,Minnesota Twins,0.44086021505376344,AWAY,0.5591397849462365
2025-08-23,Milwaukee Brewers,San Francisco Giants,0.556420233463035,HOME,0.556420233463035
2025-08-23,Atlanta Braves,New York Mets,0.44086021505376344,AWAY,0.5591397849462365
2025-08-24,Arizona Diamondbacks,Cincinnati Reds,0.556420233463035,HOME,0.556420233463035
2025-08-24,San Diego Padres,Los Angeles Dodgers,0.4765625,AWAY,0.5234375
2025-08-24,Los Angeles Angels,Chicago Cubs,0.4307692307692308,AWAY,0.5692307692307692
2025-08-24,Seattle Mariners,Athletics,0.5842696629213483,HOME,0.5842696629213483
